bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
3.0,4.0,2169.0,37.2425,-113.2009,1577360161.0,1.0,196.0,46.0,8.0,5668637472.0,1695.0,1998.5549999999998
1.0,2.0,550.0,40.3613,-86.9005,1577358850.0,1.0,720.0,15.0,9.0,5668618352.0,750.0,761.2573348295939
1.0,1.0,740.0,39.6767,-104.8854,1568758205.0,1.0,368.0,5.0,8.0,5508866738.0,1345.0,1288.6426179646444
1.0,2.0,1300.0,43.1096,-88.3501,1576667819.0,1.0,588.0,48.0,9.0,5659918990.0,1095.0,1453.0694818577874
1.0,2.0,953.0,40.534,-105.0444,1568764796.0,1.0,480.0,5.0,8.0,5508975381.0,1366.0,1389.8879934979138
1.0,1.0,806.0,38.9348,-77.059,1577305237.0,1.0,1467.0,7.0,7.0,5668226310.0,2338.0,2169.825555555559
3.0,3.0,1530.0,34.119,-81.1962,1577358775.0,1.0,646.0,15.0,9.0,5668617198.0,1199.0,1348.594927573511
1.0,2.0,850.0,40.5059,-80.1869,1568778162.0,0.0,317.0,38.0,8.0,5509181087.0,980.0,1004.0068586458267
1.0,1.0,600.0,37.7904,-122.2151,1577359541.0,1.0,1028.0,4.0,9.0,5668628356.0,2800.0,2188.88703102453
2.0,3.0,1528.0,42.2686,-84.945,1577359365.0,1.0,997.0,36.0,9.0,5668626283.0,1450.0,1764.3631780126927
1.0,1.0,784.0,35.4047,-80.6098,1577358772.0,1.0,308.0,27.0,9.0,5668617133.0,1073.0,1031.214897386204
2.0,2.0,1327.0,41.2205,-112.0172,1577359130.0,1.0,1500.0,44.0,9.0,5668622654.0,1465.0,1555.1842913013832
2.0,2.0,976.0,32.7767,-97.0816,1568771694.0,0.0,52.0,43.0,8.0,5509070025.0,1060.0,1092.4412052564521
1.0,1.0,591.0,29.7714,-95.4343,1577358574.0,1.0,633.0,43.0,9.0,5668614060.0,1080.0,830.9884934254144
1.0,1.0,665.0,38.0269,-84.4223,1577358628.0,1.0,761.0,17.0,9.0,5668614771.0,811.0,768.7154527372993
1.0,1.0,735.0,47.6146,-122.1684,1568767581.0,1.0,102.0,47.0,8.0,5509014302.0,1429.0,1800.2892918192908
1.0,2.0,840.0,38.9148,-104.7713,1568773091.0,0.0,303.0,5.0,8.0,5509095385.0,1270.0,1174.9689843928759
2.0,2.0,1067.0,43.8449,-88.8405,1577358987.0,1.0,1190.0,48.0,9.0,5668620259.0,845.0,1026.0724738136141
1.0,2.0,970.0,48.2469,-101.3017,1577359919.0,1.0,906.0,28.0,9.0,5668633591.0,785.0,793.3091416175564
2.0,3.0,1407.0,29.7714,-95.4343,1577358342.0,1.0,633.0,43.0,9.0,5668610630.0,1325.0,1338.4970217363461
1.0,2.0,925.0,37.7931,-122.2429,1577312836.0,0.0,1028.0,4.0,1.7763568394002505e-15,5668275328.0,2100.0,2996.0801587301603
1.0,3.0,1830.0,39.1679,-84.4933,1577359640.0,1.0,69.0,43.0,9.0,5668629719.0,1525.0,1879.5801222244977
1.0,2.0,850.0,39.0744,-94.5521,1577015063.0,1.0,680.0,24.0,9.0,5664571047.0,795.0,980.146253917491
2.0,3.0,2000.0,32.5975,-85.4777,1577360037.0,1.0,864.0,42.0,9.0,5668635307.0,2000.0,1805.0327094294125
1.0,1.0,781.0,41.1378,-95.9392,1577359166.0,1.0,102.0,29.0,9.0,5668623231.0,765.0,905.8333554528643
2.0,2.0,1200.0,30.4415,-91.1012,1576667890.0,1.0,82.0,18.0,9.0,5659919795.0,795.0,1244.7912876814744
2.0,3.0,1289.0,35.4047,-80.6098,1577015445.0,1.0,308.0,27.0,9.0,5664576133.0,1399.0,1294.8218486473684
1.0,1.0,785.0,33.5052,-117.6573,1577267090.0,1.0,1248.0,4.0,2.0,5667484717.0,1850.0,1715.5736666666664
1.0,1.0,590.0,34.508,-82.6913,1577017022.0,1.0,35.0,40.0,9.0,5664596826.0,998.0,859.8970530456678
1.0,1.0,704.0,30.3054,-97.7497,1577359686.0,1.0,69.0,43.0,9.0,5668630317.0,1806.0,1528.7843779533544
1.0,2.0,777.0,39.8895,-104.9641,1577014997.0,1.0,1400.0,5.0,9.0,5664570084.0,835.0,1234.157214013227
1.0,1.0,682.0,41.7537,-88.1558,1577360464.0,1.0,952.0,14.0,9.0,5668641950.0,1075.0,937.296472758863
2.0,3.0,1682.0,37.1892,-93.2908,1577359602.0,1.0,539.0,42.0,9.0,5668629228.0,1025.0,1627.8078141607239
1.0,1.0,735.0,29.7714,-95.4343,1577358252.0,1.0,633.0,43.0,9.0,5668609160.0,860.0,1111.2860550290577
1.0,1.0,697.0,41.6675,-83.5837,1577360137.0,1.0,1405.0,35.0,9.0,5668636903.0,837.0,815.1985282467731
1.0,1.0,700.0,44.8338,-93.3197,1576323442.0,1.0,137.0,23.0,9.0,5653585739.0,1039.0,1081.3965168691814
1.0,1.0,770.0,39.0521,-77.119,1568761928.0,1.0,1201.0,20.0,8.0,5508926658.0,1745.0,1715.9960353165357
1.0,1.0,1017.0,29.7714,-95.4343,1577358264.0,1.0,633.0,43.0,9.0,5668609359.0,1000.0,1123.9971619541175
2.0,2.0,1245.0,41.3846,-81.7912,1568754735.0,1.0,290.0,35.0,8.0,5508814764.0,1090.0,1405.6408780359998
1.0,1.0,600.0,32.8436,-96.7006,1568751269.0,1.0,350.0,43.0,8.0,5508770475.0,870.0,965.9770103185494
2.0,3.0,1800.0,43.6265,-96.9523,1576323385.0,1.0,64.0,1.0,9.0,5653584812.0,1500.0,1737.8785312487075
1.0,2.0,940.0,35.4571,-81.8035,1568781333.0,0.0,144.0,27.0,8.0,5509256801.0,922.0,1056.2442081475135
1.0,1.0,860.0,42.2711,-83.745,1577360059.0,1.0,39.0,22.0,9.0,5668635706.0,1198.0,1007.443006840467
3.0,3.0,2625.0,38.8082,-121.1681,1576667862.0,1.0,486.0,2.0,9.0,5659919441.0,3400.0,2988.3899999999994
1.0,1.0,720.0,39.3905,-119.8071,1568757182.0,1.0,1176.0,33.0,8.0,5508852108.0,1130.0,1158.6200000000001
1.0,2.0,1060.0,43.5329,-96.7265,1577360124.0,1.0,1310.0,41.0,9.0,5668636629.0,775.0,920.238910134149
2.0,2.0,1425.0,42.3882,-83.1122,1577359389.0,1.0,1439.0,9.0,9.0,5668626652.0,2500.0,2010.8421384974781
2.0,3.0,1807.0,33.9569,-84.0214,1577358992.0,1.0,51.0,4.0,9.0,5668620337.0,1549.0,1407.3913278240814
2.0,2.0,1088.0,33.4102,-90.8945,1577359482.0,1.0,754.0,25.0,9.0,5668627691.0,675.0,1176.2105696819065
2.0,2.0,1676.0,42.4897,-83.1395,1576406263.0,1.0,776.0,4.0,9.0,5654897877.0,2700.0,2344.7225619830883
1.0,1.0,680.0,29.7398,-98.1021,1577358674.0,1.0,966.0,43.0,9.0,5668615375.0,1059.0,940.0946394186002
1.0,1.0,701.0,47.7637,-122.118,1568781053.0,0.0,1555.0,47.0,8.0,5509252557.0,1495.0,1530.1633333333334
1.0,2.0,968.0,43.1403,-87.9675,1576666484.0,1.0,181.0,48.0,9.0,5659899063.0,984.0,1141.6268219082576
1.0,2.0,744.0,39.3191,-76.6126,1577358488.0,1.0,76.0,20.0,9.0,5668612578.0,833.0,1107.0816114376246
2.0,2.0,880.0,35.471,-97.5299,1577360339.0,1.0,1037.0,36.0,9.0,5668639796.0,665.0,1154.691410559544
3.0,5.0,2940.0,45.2763,-123.0194,1577017023.0,1.0,1050.0,9.0,9.0,5664596829.0,2595.0,3321.823333333332
1.0,2.0,549.0,40.1171,-88.1889,1577359060.0,1.0,1431.0,14.0,9.0,5668621449.0,840.0,910.3944783926371
1.0,2.0,1028.0,45.3119,-122.9743,1577016174.0,1.0,981.0,37.0,9.0,5664584391.0,1495.0,1517.3308465608466
1.0,1.0,1476.0,42.9236,-74.1709,1576618338.0,1.0,561.0,27.0,8.0,5659281367.0,675.0,1862.5292592592596
1.0,1.0,861.0,29.4624,-98.5253,1577358328.0,1.0,1242.0,43.0,9.0,5668610488.0,1152.0,1153.7319776617799
2.0,3.0,1192.0,29.7714,-95.4343,1577359256.0,1.0,633.0,43.0,9.0,5668624654.0,1349.0,1319.365436793824
1.0,1.0,686.0,39.1627,-76.6354,1568775950.0,0.0,527.0,20.0,8.0,5509144995.0,1020.0,1099.4439942005315
1.0,4.0,619.0,39.1679,-84.4933,1577014881.0,1.0,278.0,35.0,9.0,5664568474.0,1040.0,988.3497013186675
2.0,2.0,1360.0,34.1326,-118.0373,1577016097.0,1.0,51.0,4.0,9.0,5664583444.0,2400.0,3154.3813333333323
1.0,1.0,628.0,29.7714,-95.4343,1577358284.0,1.0,633.0,43.0,9.0,5668609703.0,1790.0,903.5812593865513
2.0,3.0,1558.0,33.945,-117.4074,1577359511.0,1.0,761.0,40.0,9.0,5668628002.0,2195.0,3573.484814814816
1.0,1.0,810.0,45.2835,-93.3871,1577015711.0,1.0,42.0,23.0,9.0,5664579097.0,1200.0,993.3249925672808
1.0,1.0,790.0,29.6533,-82.3656,1577358606.0,1.0,506.0,9.0,9.0,5668614456.0,1095.0,1088.4792374647207
1.0,1.0,488.0,28.5163,-81.3644,1577358425.0,1.0,1050.0,9.0,9.0,5668611506.0,1069.0,1035.4644522810943
1.0,1.0,1145.0,43.5329,-96.7265,1577359675.0,1.0,1310.0,41.0,9.0,5668630178.0,1065.0,1096.592628222455
2.0,2.0,1090.0,39.7673,-105.0151,1568744927.0,1.0,368.0,5.0,8.0,5508670789.0,2320.0,1790.8201734413244
2.0,2.0,1135.0,40.8367,-74.1027,1568771271.0,1.0,406.0,31.0,8.0,5509063684.0,2650.0,2703.936666666665
1.0,1.0,620.0,33.9069,-118.0806,1568772770.0,0.0,1020.0,4.0,8.0,5509089725.0,1495.0,1552.2920502645502
2.0,3.0,1650.0,35.823,-78.6438,1577360332.0,1.0,1155.0,27.0,9.0,5668639686.0,1395.0,1527.153890383261
1.0,1.0,750.0,34.0372,-118.2972,1575978067.0,1.0,792.0,4.0,9.0,5648134653.0,2350.0,2314.0395621685925
1.0,2.0,991.0,39.0873,-77.1745,1568760729.0,1.0,1201.0,20.0,8.0,5508905651.0,1849.0,1670.972968975469
2.0,2.0,1076.0,34.0648,-84.0849,1568770678.0,1.0,1378.0,10.0,8.0,5509055292.0,1800.0,1752.6600055483514
1.0,1.0,756.0,29.7714,-95.4343,1577358284.0,1.0,633.0,43.0,9.0,5668609687.0,1120.0,1143.95654266311
1.0,1.0,768.0,40.722,-74.0644,1568779902.0,0.0,666.0,31.0,8.0,5509224887.0,3294.0,2968.1483333333363
1.0,1.0,685.0,39.9974,-82.9829,1577016852.0,1.0,305.0,35.0,9.0,5664594784.0,1695.0,866.9646723461933
2.0,3.0,1512.0,33.873,-84.112,1568776798.0,0.0,1028.0,4.0,9.0,5509156375.0,1365.0,1507.3726591151794
2.0,2.0,1104.0,47.5311,-122.0679,1568771878.0,0.0,657.0,47.0,8.0,5509072527.0,2791.0,2729.5033333333395
2.0,2.0,1457.0,42.9908,-89.5684,1577015698.0,1.0,766.0,1.0,9.0,5664578975.0,1375.0,1831.2959433078345
1.0,1.0,800.0,40.1512,-74.0394,1568767817.0,1.0,1342.0,31.0,8.0,5509017470.0,1555.0,1864.3532222222216
1.0,1.0,1083.0,34.1013,-118.3271,1577359413.0,1.0,792.0,4.0,9.0,5668626883.0,2600.0,2998.9236111111113
2.0,2.0,1200.0,32.829,-96.8458,1568757878.0,1.0,350.0,43.0,8.0,5508861486.0,1755.0,1591.0487215906023
1.0,1.0,530.0,38.9118,-77.0132,1577358560.0,1.0,1467.0,7.0,9.0,5668613866.0,1850.0,2252.537500000002
1.0,1.0,911.0,33.9569,-84.0214,1577358482.0,1.0,744.0,10.0,9.0,5668612448.0,1079.0,1046.8178868690272
1.0,2.0,1077.0,35.8269,-78.8335,1568764609.0,1.0,931.0,27.0,8.0,5508971747.0,1050.0,1079.232896273651
1.0,1.0,937.0,39.644,-104.9026,1568755382.0,1.0,368.0,5.0,8.0,5508824147.0,1528.0,1465.2182080129746
1.0,1.0,552.0,43.0791,-73.7766,1577017062.0,1.0,1270.0,34.0,9.0,5664597166.0,1595.0,932.253333333334
1.0,2.0,780.0,40.7602,-95.3688,1577360321.0,1.0,1297.0,12.0,9.0,5668639529.0,550.0,841.7375747406927
1.0,1.0,711.0,31.2859,-94.808,1568770687.0,0.0,799.0,43.0,8.0,5509055384.0,800.0,817.6386041279774
2.0,2.0,1680.0,34.0806,-118.4029,1577017098.0,1.0,633.0,43.0,9.0,5664597604.0,5695.0,4131.139962962961
1.0,1.0,870.0,45.1092,-93.3286,1577358707.0,1.0,904.0,23.0,9.0,5668616005.0,1495.0,1543.9800561017084
1.0,1.0,902.0,47.3099,-122.3139,1568766090.0,1.0,461.0,47.0,8.0,5508995033.0,1177.0,1262.1585277777774
1.0,2.0,942.0,39.4276,-76.7727,1568779612.0,0.0,1057.0,20.0,8.0,5509216552.0,1495.0,1337.3260736090267
1.0,1.0,525.0,32.8212,-96.7853,1577358583.0,1.0,350.0,43.0,9.0,5668614185.0,1059.0,950.7365384488069
1.0,1.0,765.0,29.8224,-95.5405,1577358264.0,1.0,633.0,43.0,9.0,5668609353.0,925.0,1036.5540989024105
1.0,1.0,657.0,30.3054,-97.7497,1577359770.0,1.0,69.0,43.0,9.0,5668631677.0,965.0,1104.5665346873122
1.0,1.0,750.0,32.7416,-96.2822,1577359739.0,1.0,1396.0,43.0,9.0,5668631139.0,875.0,1004.8145619993371
1.0,2.0,800.0,38.8379,-104.8378,1568769106.0,0.0,303.0,5.0,8.0,5509034795.0,800.0,947.0914578383964
1.0,1.0,635.0,45.6558,-122.5888,1577358684.0,1.0,1443.0,47.0,9.0,5668615554.0,1205.0,1166.4933333333342
1.0,1.0,720.0,40.7623,-74.1232,1568747713.0,1.0,684.0,31.0,8.0,5508723985.0,1885.0,2101.3210170940174
1.0,1.0,734.0,39.2031,-76.7531,1568776743.0,0.0,429.0,20.0,8.0,5509155818.0,1404.0,1508.0060516073768
1.0,1.0,655.0,41.2573,-95.9471,1577359500.0,1.0,1040.0,29.0,9.0,5668627897.0,875.0,786.8917910009031
1.0,1.0,700.0,47.3851,-122.1882,1577358496.0,1.0,690.0,47.0,9.0,5668612715.0,1445.0,1402.6621320346321
2.0,2.0,1104.0,40.5853,-105.0839,1568766273.0,0.0,480.0,5.0,8.0,5508997665.0,1695.0,1636.567346601498
1.0,1.0,782.0,29.7714,-95.4343,1577358289.0,1.0,633.0,43.0,9.0,5668609798.0,1374.0,1125.151004574806
1.0,2.0,445.0,42.3895,-71.1039,1568753658.0,1.0,1323.0,19.0,8.0,5508801344.0,2341.0,1663.4699999999993
1.0,1.0,900.0,46.8296,-100.8908,1577359703.0,1.0,819.0,28.0,9.0,5668630542.0,800.0,775.4664044789637
2.0,3.0,1134.0,35.6101,-78.4715,1576667576.0,1.0,284.0,27.0,9.0,5659915998.0,1375.0,1324.6538725801327
1.0,1.0,643.0,30.3054,-97.7497,1576667879.0,1.0,69.0,43.0,9.0,5659919680.0,830.0,978.7600406165768
1.0,1.0,600.0,32.722,-97.083,1568772129.0,0.0,52.0,43.0,8.0,5509077120.0,704.0,922.8267380056419
1.0,1.0,560.0,40.3613,-86.9005,1577358838.0,1.0,720.0,15.0,9.0,5668618160.0,650.0,680.1903676242308
2.0,2.0,1170.0,34.0007,-84.4665,1568778287.0,0.0,834.0,10.0,8.0,5509183779.0,1309.0,1225.5166094379051
2.0,2.0,1215.0,39.1649,-76.7156,1577305131.0,1.0,580.0,20.0,7.0,5668225593.0,2125.0,2105.428989538241
2.0,2.0,1386.0,33.4146,-111.766,1577359295.0,1.0,878.0,3.0,9.0,5668625145.0,1599.0,1648.6081963917745
1.0,1.0,708.0,39.2669,-84.2921,1577358669.0,1.0,795.0,35.0,9.0,5668615307.0,976.0,819.3082637719075
1.0,1.0,746.0,33.5178,-112.0848,1577358413.0,1.0,1099.0,3.0,9.0,5668611373.0,1115.0,1109.7212348851701
1.0,2.0,551.0,44.0346,-92.468,1577358862.0,1.0,1196.0,23.0,9.0,5668618499.0,900.0,864.9945452697107
1.0,1.0,415.0,41.8625,-87.6825,1577015593.0,1.0,270.99999999999994,14.0,9.0,5664577786.0,1015.0,1040.5039543638363
1.0,1.0,700.0,33.8663,-118.0656,1577359873.0,1.0,54.0,4.0,9.0,5668632892.0,1695.0,1680.808992784993
2.0,3.0,1957.0,35.6101,-78.4715,1577015767.0,1.0,1410.0,4.0,9.0,5664579728.0,1599.0,1540.8098500264844
1.0,3.0,474.0,33.6047,-112.2456,1577358412.0,1.0,1092.0,3.0,9.0,5668611355.0,960.0,859.979766856128
1.0,1.0,489.0,33.9883,-118.0875,1568772991.0,0.0,1100.0,4.0,8.0,5509093582.0,1427.0,1443.2408333333333
2.0,2.0,1100.0,36.2548,-115.5263,1568752615.0,1.0,739.0,33.0,8.0,5508789075.0,895.0,976.2856963072987
2.0,4.0,1977.0,32.0057,-102.1036,1576323440.0,1.0,1375.0,27.0,9.0,5653585707.0,2650.0,1858.9912163125978
1.0,1.0,508.0,45.5091,-122.6449,1577360278.0,1.0,1134.0,37.0,9.0,5668639010.0,1350.0,1220.9587968975466
2.0,2.0,1400.0,37.53,-77.477,1577359907.0,1.0,1185.0,45.0,9.0,5668633358.0,2400.0,1809.456755401319
1.0,2.0,856.0,47.4831,-122.1298,1568780860.0,0.0,1177.0,47.0,8.0,5509248564.0,1680.0,1754.2457702020188
2.0,2.0,1116.0,47.5582,-122.0044,1568772580.0,1.0,657.0,47.0,8.0,5509086195.0,2028.0,2279.7700000000013
1.0,2.0,513.0,30.3054,-97.7497,1577359627.0,1.0,69.0,43.0,9.0,5668629580.0,850.0,1194.0894936467337
2.0,2.0,1176.0,33.8318,-116.5437,1577359581.0,1.0,1069.0,4.0,9.0,5668628934.0,3000.0,1460.1987359107295
1.0,2.0,633.0,33.3898,-111.9272,1577360034.0,1.0,1393.0,3.0,9.0,5668635250.0,1018.0,1015.237029468859
2.0,3.0,1369.0,39.1912,-84.4615,1568767044.0,0.0,278.0,35.0,8.0,5509007901.0,1336.0,1465.8549589769004
2.0,2.0,1400.0,34.0372,-118.2972,1577360516.0,1.0,792.0,4.0,9.0,5668642729.0,2995.0,3326.7216111111134
1.0,2.0,1106.0,44.3024,-75.4157,1576685859.0,1.0,541.0,34.0,8.0,5660299661.0,725.0,1434.023888888889
3.0,3.0,1148.0,39.9974,-82.9829,1576666424.0,1.0,305.0,35.0,9.0,5659898271.0,2835.0,1655.3769545845423
2.0,3.0,1491.0,34.119,-81.1962,1577358778.0,1.0,128.0,28.0,9.0,5668617242.0,1349.0,1329.732314915313
1.0,1.0,709.0,38.6487,-77.3152,1577358567.0,1.0,1553.0,45.0,9.0,5668613964.0,1565.0,1448.5167783094098
1.0,1.0,568.0,45.5091,-122.6449,1576323393.0,1.0,1134.0,37.0,9.0,5653584935.0,1400.0,1215.6961405228765
2.0,3.0,1553.0,29.4624,-98.5253,1577358362.0,1.0,1266.0,4.0,8.0,5668610845.0,1199.0,1436.4670730319162
1.0,1.0,586.0,30.3054,-97.7497,1577359701.0,1.0,69.0,43.0,9.0,5668630496.0,1027.0,1347.872180385413
2.0,2.0,1164.0,34.0263,-118.4732,1568770288.0,0.0,1266.0,4.0,8.0,5509050690.0,4360.0,4211.876666666665
1.0,1.0,686.0,39.7953,-86.1387,1577358652.0,1.0,646.0,15.0,9.0,5668615100.0,627.0,836.1107664305777
1.0,1.0,923.0,43.0791,-73.7766,1577360317.0,1.0,1270.0,34.0,9.0,5668639479.0,1713.0,1303.393333333333
1.0,1.0,465.0,39.76,-94.8272,1576359227.0,1.0,1231.0,24.0,3.0,5654423279.0,560.0,709.3619424078444
1.0,1.0,953.0,30.3054,-97.7497,1577359696.0,1.0,69.0,43.0,9.0,5668630433.0,2035.0,1730.415974753285
1.0,1.0,753.0,44.1812,-88.4881,1577358870.0,1.0,960.0,48.0,9.0,5668618615.0,800.0,877.2157635836388
1.0,2.0,850.0,40.5059,-80.1869,1568778159.0,0.0,317.0,38.0,8.0,5509181048.0,1450.0,1004.0068586458267
1.0,1.0,522.0,40.3325,-75.1166,1577359575.0,1.0,388.0,38.0,9.0,5668628860.0,999.0,1400.443247863248
2.0,3.0,1105.0,36.2528,-116.0181,1575676972.0,1.0,1064.0,33.0,3.0,5643217633.0,800.0,1073.0204477983712
3.0,3.0,1008.0,35.9695,-83.981,1577359159.0,1.0,703.0,42.0,9.0,5668623156.0,2640.0,1401.1773861363044
1.0,2.0,850.0,39.7286,-75.1276,1568776279.0,0.0,1108.0,31.0,8.0,5509149487.0,1050.0,1192.3503654943515
2.0,3.0,1898.0,35.1872,-101.8587,1577360325.0,1.0,1048.0,4.0,9.0,5668639587.0,1850.0,1695.576454267078
1.0,2.0,995.0,32.8281,-97.145,1568777467.0,0.0,94.0,43.0,8.0,5509168027.0,1225.0,1130.9823825720891
2.0,3.0,1105.0,47.3949,-122.0287,1568776561.0,0.0,830.0,47.0,8.0,5509153338.0,2065.0,2129.7400000000025
1.0,1.0,827.0,37.1386,-77.3919,1568762732.0,1.0,1095.0,45.0,8.0,5508941313.0,964.0,1113.3343160623217
1.0,1.0,777.0,35.471,-97.5299,1577358640.0,1.0,1037.0,36.0,9.0,5668614935.0,820.0,850.6993435284933
2.0,3.0,1696.0,47.8318,-122.2834,1577359631.0,1.0,194.0,43.0,9.0,5668629627.0,2250.0,2279.3933333333343
2.0,2.0,1104.0,39.0521,-77.119,1568762143.0,1.0,1201.0,20.0,8.0,5508930664.0,2462.0,1879.370694444444
1.0,1.0,250.0,32.2264,-110.9438,1577359177.0,1.0,1417.0,3.0,9.0,5668623447.0,600.0,633.8612393889538
1.0,1.0,675.0,39.6828,-104.8078,1577358487.0,1.0,67.0,5.0,9.0,5668612557.0,1555.0,1178.1076950241054
1.0,1.0,750.0,39.8163,-98.5576,1577360058.0,1.0,1573.0,51.0,9.0,5668635698.0,989.0,1025.3772199689683
1.0,1.0,652.0,32.8239,-96.681,1568754048.0,1.0,350.0,43.0,8.0,5508806124.0,660.0,817.9685283942946
2.0,4.0,1178.0,32.7876,-117.1265,1577359372.0,1.0,1245.0,4.0,9.0,5668626416.0,2699.0,2577.7999999999975
2.0,2.0,1400.0,30.1931,-85.7746,1577360374.0,1.0,1073.0,9.0,9.0,5668640263.0,1550.0,1503.3567537010867
1.0,2.0,490.0,33.9299,-117.8849,1577358690.0,1.0,159.0,4.0,9.0,5668615662.0,1575.0,1530.9069444444444
1.0,1.0,700.0,44.9405,-93.1027,1577359898.0,1.0,1236.0,23.0,9.0,5668633216.0,935.0,1432.0859656084656
2.0,2.0,1330.0,43.4299,-96.6968,1577359675.0,1.0,584.0,41.0,9.0,5668630174.0,1265.0,1562.3855407574486
1.0,1.0,629.0,30.3054,-97.7497,1577359789.0,1.0,69.0,43.0,9.0,5668631906.0,1595.0,1057.219783781422
2.0,3.0,1480.0,35.471,-97.5299,1576667351.0,1.0,1302.0,18.0,9.0,5659912127.0,1145.0,1352.6109923717127
1.0,1.0,625.0,30.3054,-97.7497,1577359710.0,1.0,69.0,43.0,9.0,5668630663.0,1275.0,1165.6120823845044
1.0,1.0,744.0,30.3054,-97.7497,1577359830.0,1.0,69.0,43.0,9.0,5668632400.0,1187.0,1234.4930073082155
1.0,1.0,956.0,32.8123,-96.8146,1568751739.0,1.0,350.0,43.0,8.0,5508776951.0,1699.0,1859.8744993010803
1.0,2.0,880.0,40.4969,-86.9659,1577016114.0,1.0,1502.0,15.0,9.0,5664583645.0,1440.0,991.1953451452323
1.0,1.0,969.0,39.8163,-98.5576,1577358645.0,1.0,1573.0,51.0,9.0,5668614999.0,1055.0,1485.6452830106543
1.0,2.0,850.0,61.17229999999999,-149.8414,1577359002.0,1.0,34.0,0.0,9.0,5668620497.0,1020.0,1094.5666666666662
1.0,1.0,550.0,42.2368,-83.6103,1577358539.0,1.0,1569.0,22.0,9.0,5668613513.0,829.0,895.5532070144644
1.0,1.0,663.0,30.3054,-97.7497,1577359692.0,1.0,69.0,43.0,9.0,5668630385.0,1590.0,1247.2146460553577
2.0,2.0,1050.0,41.0186,-81.6218,1568756214.0,1.0,77.0,35.0,8.0,5508836300.0,885.0,1096.1693628797789
1.0,1.0,799.0,37.0835,-113.5823,1577358942.0,1.0,1229.0,44.0,9.0,5668619659.0,1039.0,1094.9772311917582
2.0,2.0,1517.0,33.7147,-84.1355,1577015201.0,1.0,24.0,12.0,9.0,5664573239.0,1249.0,1401.885119721139
2.0,2.0,1082.0,39.4944,-77.4535,1577305308.0,1.0,498.0,20.0,7.0,5668227013.0,1255.0,1482.0175395234012
1.0,2.0,428.0,45.5091,-122.6449,1577014973.0,1.0,1134.0,37.0,9.0,5664569748.0,1195.0,1167.0963690476196
1.0,1.0,590.0,30.4973,-97.8276,1577359835.0,1.0,241.00000000000006,43.0,9.0,5668632446.0,976.0,1132.3357704959897
1.0,1.0,725.0,32.91,-97.5572,1568775779.0,0.0,71.0,43.0,8.0,5509142217.0,945.0,1019.8975224345527
1.0,1.0,600.0,32.7876,-117.1265,1577358494.0,1.0,1245.0,4.0,9.0,5668612668.0,1742.0,1812.9900000000002
1.0,1.0,751.0,39.8092,-84.2947,1568774135.0,1.0,358.0,35.0,8.0,5509114002.0,530.0,758.3048032751306
1.0,3.0,1275.0,29.4624,-98.5253,1577359812.0,1.0,1242.0,43.0,9.0,5668632176.0,1245.0,1254.0762229303202
1.0,1.0,675.0,34.7264,-92.348,1577359474.0,1.0,773.0,2.0,9.0,5668627569.0,794.0,791.1502830143884
1.0,1.0,219.0,39.5816,-105.0387,1577015007.0,1.0,774.0,5.0,9.0,5664570217.0,915.0,888.8777025380201
1.0,1.0,594.0,32.8212,-96.7853,1577358580.0,1.0,350.0,43.0,9.0,5668614144.0,750.0,975.554517584751
1.0,1.0,600.0,39.1471,-86.5136,1577360137.0,1.0,137.0,15.0,9.0,5668636895.0,850.0,901.7019911996675
1.0,3.0,1186.0,43.0724,-89.4003,1577015749.0,1.0,809.0,48.0,9.0,5664579532.0,1495.0,1640.5321546605796
1.0,1.0,578.0,29.4624,-98.5253,1577359979.0,1.0,1242.0,43.0,9.0,5668634356.0,625.0,983.2216570595124
1.0,1.0,751.0,33.9069,-118.0806,1568772839.0,0.0,1020.0,4.0,8.0,5509090974.0,2102.0,1865.128275335774
2.0,2.0,1014.0,40.5853,-105.0839,1568766162.0,0.0,480.0,5.0,8.0,5508996001.0,1595.0,1546.4635076901486
2.0,2.0,1250.0,42.5957,-73.7885,1577360229.0,1.0,529.0,34.0,9.0,5668638360.0,1740.0,2366.026666666666
1.0,1.0,797.0,34.0007,-84.4665,1568778172.0,0.0,834.0,10.0,8.0,5509181266.0,1247.0,1072.2497791363182
1.0,0.0,425.0,34.0372,-118.2972,1577360352.0,1.0,792.0,4.0,9.0,5668639967.0,1350.0,1579.633333333333
1.0,0.0,250.0,42.5286,-92.4509,1577358970.0,1.0,238.00000000000006,12.0,9.0,5668620019.0,695.0,826.2425683760677
1.0,2.0,1250.0,39.0108,-94.7517,1576667464.0,1.0,1292.0,16.0,9.0,5659914099.0,1095.0,1341.4177806347418
2.0,3.0,1290.0,35.7863,-78.4845,1568763053.0,1.0,702.0,27.0,8.0,5508946726.0,1152.0,1333.565482032957
1.0,1.0,500.0,47.9179,-97.0658,1577360027.0,1.0,545.0,28.0,9.0,5668635106.0,625.0,632.321525872765
1.0,1.0,700.0,30.3054,-97.7497,1577359757.0,1.0,69.0,43.0,9.0,5668631462.0,1131.0,1044.7862143163459
1.0,2.0,950.0,37.0451,-76.3664,1577015951.0,1.0,579.0,45.0,9.0,5664581850.0,1380.0,1359.381719529625
